time,decline,gdp,dip,drt,ur,dulc,dcpi,dfx,dexp,dimp,ir,cagdp,cli,clim
Q2-2015,1,1.876,-0.035,-0.012,-8.191,0.006,-0.008,-0.012,-0.025,-0.023,-0.020,8.484,295.885,-39.660
Q3-2015,1,1.524,-0.005,0.011,-6.262,-0.005,0.001,-0.011,-0.012,-0.052,0.037,8.178,295.201,-40.127
Q4-2015,1,1.559,0.004,0.001,-17.510,-0.003,-0.006,0.024,-0.009,-0.007,-0.087,12.222,295.439,-35.747
Q1-2016,1,1.378,0.006,-0.007,-16.294,-0.003,-0.001,0.028,0.015,0.023,-0.207,6.620,295.890,-39.750
Q2-2016,0,1.958,0.009,-0.010,-15.850,-0.001,-0.005,0.003,-0.014,-0.010,-0.380,4.624,296.055,-35.347
Q3-2016,0,2.169,-0.009,-0.003,-15.007,-0.005,0.007,-0.024,0.038,0.045,-0.350,7.136,296.506,-30.963
Q4-2016,1,2.266,-0.012,0.003,-14.134,-0.003,-0.003,0.005,0.015,0.001,-0.509,7.217,297.477,-26.530
Q1-2017,1,1.936,0.009,0.002,-12.167,-0.003,-0.001,0.026,-0.042,-0.013,-0.209,10.114,298.703,-26.143
Q2-2017,1,1.671,0.037,0.020,-5.278,0.002,0.002,0.004,0.027,-0.017,-0.128,4.371,300.499,-17.247
Q3-2017,1,1.163,-0.008,-0.014,-8.124,0.004,0.006,-0.019,0.023,0.085,-0.089,5.296,301.322,-11.297
Q4-2017,1,0.997,0.039,0.008,-1.913,0.001,-0.002,-0.023,0.039,0.034,-0.012,5.873,302.086,-1.737
Q1-2018,0,1.888,0.026,0.000,-1.105,-0.001,0.002,0.025,0.005,0.031,-0.059,5.810,303.309,13.860
Q2-2018,0,2.894,0.008,0.006,2.936,-0.007,0.002,-0.040,0.055,0.073,0.091,6.641,303.300,20.357
Q3-2018,0,3.729,0.015,0.004,1.612,-0.005,0.008,0.039,-0.018,-0.031,0.033,5.946,301.854,26.550
Q4-2018,0,2.830,-0.028,-0.003,-6.031,0.005,-0.001,-0.001,-0.037,-0.028,0.041,6.346,299.491,21.700
Q1-2019,1,2.012,0.059,0.001,-4.911,0.004,0.000,0.012,0.041,-0.018,-0.033,1.287,297.458,18.290
Q2-2019,1,1.042,-0.005,0.000,-6.014,0.004,-0.001,0.001,0.008,0.043,-0.266,0.021,297.239,7.343
Q3-2019,1,0.503,0.016,0.010,-6.650,0.004,0.009,0.005,0.013,-0.005,-0.398,5.373,297.792,-3.100
Q4-2019,1,1.391,0.011,0.007,-9.663,-0.002,-0.005,-0.017,0.012,0.014,-0.776,4.935,297.833,-14.260
Q1-2020,1,1.718,-0.006,-0.002,-15.374,0.005,-0.004,0.004,-0.029,-0.035,-0.516,6.694,297.804,-17.783
Q2-2020,1,0.037,-0.013,-0.022,-8.677,0.011,-0.001,-0.023,0.037,-0.004,-0.633,3.523,295.165,-25.053
Q3-2020,1,-7.423,-0.085,-0.003,-56.581,0.007,-0.002,-0.003,-0.163,-0.165,-0.466,4.951,283.852,-68.493
Q4-2020,1,-1.199,0.066,0.067,-28.611,-0.006,-0.001,-0.046,0.174,0.193,-0.480,4.527,300.074,-43.813
Q1-2021,1,-1.485,0.019,0.005,-29.291,-0.014,-0.002,-0.017,0.042,0.023,-0.517,-6.306,301.363,-24.343
Q2-2021,0,-0.115,0.048,-0.022,-31.519,0.014,0.001,0.000,0.066,0.033,-0.317,3.512,303.394,-8.710
Q3-2021,0,9.622,0.021,0.066,-17.696,-0.013,0.007,0.008,0.022,0.024,-0.181,9.028,306.274,27.843
Q4-2021,0,3.979,-0.002,-0.040,10.588,0.011,0.002,0.008,0.040,0.017,-0.295,8.379,307.592,30.057
Q1-2022,0,3.801,0.007,0.020,9.364,0.022,0.004,0.004,0.025,0.051,-0.136,8.526,306.245,38.020
Q2-2022,0,4.263,0.046,-0.006,1.323,0.005,0.007,0.002,0.026,0.104,0.329,8.106,302.524,40.523
Q3-2022,0,2.310,0.000,0.000,-18.679,-0.009,0.016,0.044,-0.049,-0.047,0.917,7.328,297.783,31.017
